Yield,Fat,Protein,Conductivity,Lactose,Scc,Blood,estrusResult
33173,2.34,1.9,7.8,3.19,369183,0.0,False
33052,3.36,2.73,7.9,4.7,22571275,0.0,False
21045,3.26,2.76,5.2,4.72,752942,0.0,False
32828,3.15,2.72,8.2,4.73,3610286,0.0,False
34794,3.12,2.7,8.6,4.75,35007022,0.0,False
35250,3.09,2.68,8.2,4.74,1813618,0.0,False
34463,3.25,2.76,8.1,4.75,2289687,0.0,False
22087,3.29,2.78,5.3,4.71,2221926,0.0,False
33987,3.35,2.79,7.9,4.68,2598959,0.01,False
32931,3.02,2.91,8.1,4.67,1670863,0.0,False
11540,3.02,2.77,2.6,4.82,4415,0.0,False
35475,3.07,2.76,8.2,4.75,7977204,0.0,False
24773,3.37,2.75,5.3,4.77,57396,0.0,False
24934,3.44,2.72,5.3,4.76,4011835,0.0,False
10836,3.2,2.8,2.6,4.68,25703948,0.0,False
23721,3.1,2.75,5.3,4.71,643964,0.0,False
24645,3.01,2.76,5.4,4.69,78546659,0.0,False
22571,3.3,2.78,5.1,4.7,4321431,0.0,False
35539,3.3,2.75,7.9,4.72,9103045,0.0,False
24326,3.41,2.77,5.3,4.85,39775,0.0,False
35552,3.37,2.76,7.9,4.68,25720129,0.0,False
31363,3.46,2.77,7.9,4.7,3512151,0.0,False
31130,3.4,2.8,7.6,4.76,5950694,0.0,False
31488,3.23,2.75,8.1,4.71,87378532,0.0,False
34375,3.33,2.82,8.1,4.8,1143902,0.0,False
35340,3.15,2.81,8.2,4.75,13229340,0.0,False
24565,3.25,2.74,5.3,4.75,13757365,0.0,False
33279,3.16,2.72,8.1,4.79,1595861,0.0,False
34971,3.26,2.78,8.1,4.81,138322,0.0,False
11325,3.1,2.75,2.6,4.76,283,0.0,False
35162,3.21,2.74,8.2,4.78,422377,0.0,False
34320,3.03,2.79,8.0,4.82,1171725,0.0,False
33346,3.06,2.76,8.0,4.76,2892580,0.0,False
21531,3.56,2.73,5.3,4.88,289101,0.0,False
33307,3.38,2.78,8.1,4.79,2307234,0.0,False
36261,3.39,2.79,7.9,4.76,1954575,0.0,False
35651,3.22,2.85,7.9,4.79,929771,0.0,False
35204,3.29,2.79,8.3,4.83,1116607,0.0,False
35193,3.25,2.82,8.0,4.83,386127,0.0,False
34542,3.24,2.81,7.7,4.78,1566970,0.0,False
33571,3.19,2.8,7.7,4.76,251505013,0.0,False
35215,3.21,2.76,7.9,4.78,1080522,0.0,False
33798,3.23,2.73,8.0,4.81,8986908,0.0,False
29350,3.43,2.81,7.8,4.8,223775,0.0,False
28444,3.47,2.83,7.8,4.8,1553346,0.0,False
4359,3.68,3.32,5.5,4.24,1354031,0.1,False
20518,3.95,3.22,9.1,4.72,11778252,0.04,False
13993,4.58,3.02,6.0,4.86,2725051,0.02,False
25876,5.14,3.02,8.8,4.81,980042,0.06,False
31298,5.03,2.85,9.2,4.95,2311380,0.0,False
29972,4.34,2.8,9.2,5.12,441652,0.0,False
26557,4.25,2.69,8.7,5.16,2367916,0.0,False
33112,4.33,2.73,10.2,4.97,21370,0.0,False
34914,3.93,2.84,9.2,5.13,65142,0.0,False
33014,3.94,2.62,9.0,5.1,509223,0.0,False
35891,3.71,2.66,8.9,5.02,893429,0.0,False
35686,3.69,2.77,8.9,5.03,174028,0.0,False
35087,3.58,2.8,8.8,4.98,123562,0.0,False
35423,3.61,2.7,8.9,5.03,26332,0.0,False
38308,3.27,2.84,9.0,4.84,4049347,0.03,False
36277,2.12,1.99,9.3,3.33,36,0.0,False
37051,3.32,2.82,9.8,4.8,6313004,0.0,False
40288,3.42,2.87,9.2,4.86,9099059,0.0,False
28271,3.16,2.88,6.0,4.75,10379028,0.01,False
42767,3.01,2.88,9.5,4.8,500751,0.0,False
42291,3.18,2.87,9.3,4.78,1251495,0.0,False
13628,2.87,2.87,3.1,4.78,441570,0.0,False
46791,3.04,2.94,9.6,4.69,10362470,0.0,False
30591,3.03,2.95,6.1,4.7,6323202,0.0,False
45995,3.25,2.92,9.5,4.7,5738179,0.01,False
47937,3.05,2.87,9.5,4.68,801839,0.0,False
49314,3.53,2.95,9.5,4.69,2513695,0.0,False
44199,3.01,3.0,9.5,4.7,1603629,0.0,False
29547,3.08,3.02,6.5,4.7,9732706,0.0,False
33376,3.33,2.96,6.4,4.61,127,0.0,False
30698,3.39,3.0,6.3,4.65,1430785,0.0,False
49245,3.09,2.93,9.4,4.59,2920534,0.01,False
17673,2.82,3.01,3.3,4.6,400866428,0.0,False
47089,3.14,2.99,9.4,4.64,651598,0.0,False
17234,3.11,2.89,3.2,4.54,8035256,0.02,False
50622,3.01,2.99,9.6,4.58,193541888,0.02,False
46022,3.21,2.97,9.4,4.63,2335828,0.01,False
41104,3.43,2.99,9.5,4.54,324206,0.01,False
42868,3.27,2.85,9.6,4.41,770280,0.04,False
45251,3.28,2.92,9.8,4.46,37735071,0.06,False
44056,3.43,2.99,9.6,4.44,3271509,0.05,False
44605,3.45,3.09,9.8,4.54,1255690,0.01,False
46528,2.03,1.96,9.9,2.92,285408,0.03,False
41789,3.14,2.95,9.6,4.57,924433,0.02,False
42616,2.08,1.92,9.8,3.04,195041,0.02,False
44658,1.9,1.85,9.5,2.71,18715864,0.01,False
43268,2.2,2.03,9.7,2.9,25816670,0.01,False
45760,3.14,3.02,9.7,4.6,1206818,0.03,False
46091,3.24,3.06,9.4,4.65,1939888,0.01,False
46647,2.76,3.02,9.5,4.47,9786553,0.01,False
45133,3.27,3.07,9.4,4.53,249978938,0.02,False
48294,3.12,3.1,9.5,4.5,51134436,0.04,False
30667,3.16,2.97,6.5,4.54,77824905,0.05,False
49576,3.08,3.02,9.6,4.49,2347747,0.04,False
47118,2.98,3.02,9.6,4.5,22211202,0.02,False
49618,3.1,3.05,9.7,4.51,1325143,0.03,False
30950,3.02,3.1,6.4,4.49,2582133,0.02,False
47574,2.92,3.03,9.7,4.49,1258431,0.02,False
45020,2.95,2.98,9.5,4.44,2494354,0.02,False
30325,3.1,3.15,6.4,4.38,107451326,0.02,False
32193,2.92,3.07,6.4,4.37,36393271,0.02,False
45782,2.89,3.23,9.7,4.38,73468660,0.03,False
46010,2.78,3.11,9.5,4.41,19476019,0.02,False
48215,3.07,3.15,9.9,4.44,192230,0.02,False
51764,3.16,3.12,9.8,4.32,2964766,0.03,False
46111,3.05,3.06,9.8,4.45,2902252,0.04,False
46836,3.24,3.13,9.5,4.43,725211,0.03,False
49925,3.1,3.11,9.7,4.46,3881902,0.06,False
49442,3.07,3.24,9.4,4.27,6465707,0.04,False
16024,2.53,2.96,3.2,4.41,3427676,0.01,False
15250,3.27,3.06,3.2,4.45,7943284,0.04,False
43855,3.05,3.2,9.7,4.39,23447279,0.03,False
49648,2.97,3.26,9.7,4.37,511777813,0.04,False
41263,3.08,3.26,9.4,4.35,16094921,0.03,False
50353,3.19,3.29,10.1,4.42,451554059,0.04,False
46765,2.92,3.18,9.4,4.44,18574203,0.03,False
47956,2.9,3.3,9.7,4.38,271178,0.04,False
50990,2.99,3.22,9.8,4.41,2834738,0.04,False
44551,2.86,3.16,9.7,4.45,903502,0.05,False
50560,3.04,3.29,9.7,4.41,881481,0.04,False
49330,3.05,3.21,9.6,4.34,53959123,0.04,False
45366,3.13,3.34,9.8,4.41,28278578,0.05,False
47922,2.87,3.16,9.5,4.39,542753076,0.05,False
45165,3.03,3.16,9.4,4.42,2784773,0.04,False
42398,2.88,3.08,10.5,4.31,37891854,0.08,False
43258,3.26,3.02,10.3,4.19,115182092,0.09,False
46038,3.03,3.16,10.2,4.3,270950335,0.08,False
43683,1.82,2.13,9.6,2.76,47175386,0.05,False
49342,1.95,2.06,10.3,3.02,2844096,0.05,False
49939,2.93,3.26,9.8,4.34,77493377,0.06,False
46251,2.88,3.35,9.6,4.22,548731137,0.04,False
50903,2.84,3.14,9.9,4.31,3968709,0.05,False
22556,1.88,2.43,10.7,2.86,498029,0.06,False
18978,4.71,2.87,9.4,4.25,12135452,0.11,False
32898,4.34,3.22,9.9,3.91,79095238,0.12,False
34234,3.53,3.16,10.3,4.08,173124455,0.14,False
40139,3.35,3.41,10.4,4.15,163220456,0.14,False
37185,2.94,3.46,9.7,4.06,100017620,0.11,False
40872,2.85,3.34,10.2,4.18,2768990,0.09,False
22051,2.85,3.3,9.3,4.34,4659026,0.07,False
43983,2.9,3.16,10.3,4.37,95219209,0.05,False
34291,2.81,3.13,9.4,4.31,7580700,0.03,False
26289,2.86,3.05,6.3,4.32,38060336,0.04,False
42740,2.79,3.15,10.5,4.4,25913766,0.05,False
40065,2.65,2.99,9.8,4.34,46579355,0.03,False
26066,2.9,3.16,6.5,4.39,25628905,0.03,False
41185,2.81,3.26,11.8,4.21,23418609,0.12,False
42444,2.78,3.19,9.2,4.34,1426362,0.03,False
35684,3.2,2.99,9.2,4.43,2449596,0.01,False
41564,2.89,3.02,9.6,4.41,2267359,0.04,False
34280,2.9,3.18,9.4,4.25,994795,0.05,False
35603,2.91,3.08,9.7,4.2,8416770,0.07,False
41589,3.06,3.13,10.8,4.36,9964558,0.09,False
23876,2.48,3.18,11.4,3.99,327966222,0.12,False
31482,3.74,3.12,8.5,3.82,2316,0.1,False
33073,3.18,3.42,11.7,3.83,22405890,0.16,False
32561,3.06,3.26,11.6,4.07,384577,0.16,False
43442,2.83,3.39,10.2,4.05,42320706,0.11,False
27809,2.58,3.26,10.0,4.25,46129040,0.05,False
33191,2.55,3.32,10.0,4.06,37075470,0.07,False
36929,2.85,3.09,10.8,4.34,8694658,0.08,False
28437,2.26,2.58,10.0,3.21,22541893,0.08,False
31519,3.15,2.97,9.4,4.12,3377296,0.09,False
30340,3.12,3.24,10.2,4.03,106232591,0.11,False
34614,3.09,3.02,10.3,4.13,42713848,0.09,False
23226,2.75,3.18,7.3,3.95,134114905,0.09,False
35771,2.65,3.21,9.8,4.22,40432097,0.07,False
25707,2.7,3.02,6.6,4.3,3901908,0.03,False
38299,2.45,3.12,10.2,4.25,30142220,0.06,False
36644,2.52,3.26,10.1,4.16,340872598,0.06,False
37081,2.47,3.18,9.8,4.27,3354114,0.06,False
30370,2.79,3.23,6.6,4.38,44579108,0.03,False
38104,2.64,3.1,9.4,4.42,5859469,0.02,False
22206,2.71,3.06,6.3,4.23,1003377,0.05,False
34806,2.69,3.01,10.0,4.19,22755577,0.08,False
33123,3.03,3.16,9.2,4.34,658857,0.07,False
42397,3.62,3.22,9.3,4.68,849793,0.02,False
32973,3.41,3.24,9.1,4.7,76870497,0.0,False
46593,3.42,3.19,9.3,4.7,1451077,0.02,False
41012,3.88,3.24,9.4,4.69,4611147,0.04,False
41258,3.71,3.17,9.2,4.67,1692253,0.02,False
39314,2.54,2.3,9.5,3.34,37261343,0.0,False
39727,3.61,3.17,9.3,4.72,2420328,0.02,False
37681,3.53,3.19,9.1,4.66,872898,0.02,False
39658,3.52,3.2,8.9,4.65,7870218,0.02,False
35192,3.27,3.24,9.0,4.66,890790,0.01,False
38652,3.71,3.13,8.7,4.62,3134134,0.02,False
37721,2.42,2.13,9.3,3.12,47775403,0.01,False
37287,3.79,3.16,9.1,4.65,264266,0.02,False
33961,3.8,3.13,9.8,4.64,8559459,0.01,False
33840,2.53,2.05,9.1,3.08,676571,0.0,False
35349,2.42,2.08,8.9,3.04,34136378,0.0,False
34183,3.54,3.12,8.9,4.72,9805024,0.0,False
36666,3.96,3.14,8.9,4.79,1958187,0.01,False
34491,4.06,3.17,8.9,4.73,24199466,0.02,False
38349,3.96,3.15,9.0,4.78,1683597,0.02,False
36877,3.72,3.23,9.0,4.65,3543201,0.02,False
36760,3.38,3.22,9.0,4.66,19715586,0.02,False
35665,3.57,3.23,8.9,4.6,3410970,0.03,False
36863,3.58,3.35,8.9,4.62,7705292,0.03,False
36684,3.81,3.26,9.1,4.68,6856338,0.02,False
35992,3.67,3.19,8.9,4.7,2007126,0.03,False
37435,3.71,3.23,9.1,4.67,47120015,0.02,False
38912,3.81,3.24,9.0,4.71,111705,0.06,False
35375,3.85,3.22,9.0,4.7,9657165,0.03,False
36625,3.64,3.24,9.0,4.67,5693825,0.03,False
37367,3.83,3.2,8.8,4.72,1681637,0.03,False
39205,3.63,3.31,9.0,4.7,5077525,0.03,False
39431,3.44,3.27,9.2,4.71,1327331,0.03,False
38201,3.76,3.25,9.0,4.69,257404,0.04,False
39332,3.86,3.23,9.2,4.71,4656007,0.03,False
38282,3.79,3.32,9.2,4.69,30565,0.03,False
41349,3.83,3.32,8.9,4.69,10503133,0.03,False
39226,3.93,3.33,9.0,4.72,846540,0.03,False
38315,4.08,3.31,9.0,4.7,463951,0.04,False
40508,4.18,3.35,8.7,4.73,1237332,0.03,False
38536,4.05,3.38,8.7,4.82,8434186,0.03,False
38378,3.66,3.44,8.8,4.77,32676,0.03,False
39546,4.37,3.4,8.6,4.71,1584081,0.04,False
38005,4.15,3.4,8.8,4.73,3402258,0.04,False
39052,4.03,3.41,8.8,4.73,1918261,0.03,False
41083,4.11,3.43,9.0,4.74,183314,0.04,False
40059,3.93,3.39,8.7,4.73,696640,0.03,False
40911,4.15,3.39,8.6,4.72,155505485,0.03,False
40031,3.97,3.4,8.5,4.68,3258127,0.03,False
39544,3.99,3.34,8.7,4.65,3343607,0.04,False
42049,3.78,3.31,8.8,4.65,194007,0.02,False
40085,3.94,3.39,8.6,4.69,9654657,0.03,False
40968,3.92,3.38,8.9,4.64,91406671,0.05,False
35776,3.92,3.41,8.7,4.61,17823660,0.04,False
45172,4.11,3.43,8.7,4.62,1594734,0.05,False
39119,4.0,3.42,9.2,4.62,88297,0.02,False
38294,4.14,3.42,8.8,4.68,21173950,0.03,False
41673,3.89,3.4,8.7,4.67,8299975,0.02,False
41326,4.15,3.4,9.0,4.71,209712,0.03,False
38776,4.06,3.39,8.7,4.69,1022526,0.03,False
39191,4.16,3.45,8.6,4.69,474106,0.04,False
40268,3.94,3.47,8.6,4.67,5233422,0.03,False
41623,3.93,3.38,8.7,4.72,8775092,0.02,False
43491,4.02,3.44,8.7,4.66,5794831,0.03,False
39431,3.97,3.42,8.8,4.66,7241018,0.03,False
43205,4.1,3.45,8.8,4.65,65826111,0.03,False
39657,4.1,3.47,8.8,4.74,290557,0.06,False
43870,4.09,3.49,8.7,4.67,9735064,0.04,False
42215,4.0,3.43,8.8,4.71,17462,0.03,False
40502,4.13,3.46,8.7,4.7,3185568,0.08,False
41211,4.12,3.43,8.7,4.72,15993,0.03,False
40142,4.26,3.47,8.5,4.7,806163,0.03,False
39440,4.19,3.44,8.8,4.72,3741005,0.02,False
36954,4.12,3.5,8.8,4.71,387826,0.03,False
39253,4.24,3.55,8.5,4.69,10889721,0.03,False
37963,4.33,3.56,8.8,4.67,28070465,0.04,False
33412,4.39,3.49,8.7,4.75,3024118,0.03,False
33907,4.31,3.54,8.7,4.68,17592475,0.04,False
34221,4.17,3.43,9.0,4.64,761081,0.05,False
34989,4.23,3.48,9.1,4.57,697234,0.04,False
38861,4.31,3.54,8.6,4.66,16339645,0.03,False
38201,4.29,3.55,8.8,4.65,5784365,0.03,False
41293,4.28,3.49,9.1,4.71,14403464,0.04,False
39659,4.31,3.49,8.8,4.75,4269879,0.03,False
38564,4.22,3.52,8.7,4.76,166672251,0.02,False
40958,4.28,3.55,8.7,4.71,55352208,0.02,False
37453,4.46,3.53,8.7,4.74,2001007,0.02,False
38075,4.34,3.48,8.7,4.74,2950624,0.03,False
39078,4.32,3.49,8.7,4.77,6839596,0.05,False
38786,4.33,3.55,8.6,4.75,1104146,0.02,False
40395,4.34,3.52,8.6,4.72,10155513,0.04,False
35789,4.32,3.55,8.5,4.74,3925616,0.03,False
38544,4.23,3.47,8.7,4.71,1649493,0.03,False
43254,4.21,3.53,8.7,4.66,4800394,0.03,False
41272,4.09,3.42,9.0,4.68,38289757,0.02,False
39003,4.37,3.39,8.8,4.65,2244639,0.04,False
39761,4.13,3.44,8.7,4.69,5388818,0.03,False
38310,4.23,3.41,8.8,4.7,696745,0.03,False
40293,4.22,3.48,8.7,4.7,2484101,0.03,False
36038,4.31,3.41,8.7,4.67,3232557,0.03,False
37774,4.48,3.49,8.9,4.67,2951579,0.04,False
41249,4.15,3.52,9.0,4.71,278888,0.04,False
37341,4.29,3.51,9.0,4.71,14378212,0.06,False
29848,4.3,3.5,8.9,4.66,188011,0.03,False
40006,4.31,3.54,8.8,4.73,2096779,0.05,False
38516,4.58,3.48,8.9,4.67,2842875,0.06,False
37151,4.39,3.52,8.6,4.68,8516988,0.02,False
39671,4.28,3.55,8.9,4.68,983510,0.04,False
38666,4.25,3.56,8.8,4.61,13180550,0.04,False
37684,4.51,3.53,9.0,4.64,1958501,0.05,False
36966,4.55,3.52,8.8,4.69,2787175,0.03,False
35865,4.55,3.55,8.5,4.71,9876373,0.04,False
36619,4.38,3.59,9.1,4.7,204763,0.04,False
36532,4.42,3.56,8.3,4.72,154200,0.03,False
38120,4.43,3.52,8.6,4.66,1423336,0.04,False
37060,4.4,3.54,8.6,4.62,2567977,0.04,False
35804,4.27,3.43,8.5,4.65,10419925,0.03,False
38836,4.23,3.37,8.6,4.6,5541221,0.02,False
36404,4.38,3.52,8.8,4.71,230863129,0.03,False
40699,4.26,3.45,8.6,4.72,14917308,0.03,False
33494,4.3,3.47,8.8,4.73,64106478,0.03,False
36635,4.56,3.49,8.8,4.73,2290906,0.03,False
36148,4.39,3.51,9.1,4.65,17131221,0.03,False
27120,4.74,3.51,8.6,4.69,5314679,0.05,False
30885,4.99,3.45,8.4,4.61,2515655,0.05,False
34418,4.41,3.51,9.0,4.59,434376,0.05,False
31264,4.65,3.47,8.6,4.66,307400,0.04,False
35089,4.35,3.5,8.6,4.69,3236293,0.03,False
32044,4.8,3.51,8.8,4.76,2889587,0.04,False
33499,4.48,3.55,8.5,4.77,5255977,0.03,False
25597,4.66,3.56,5.9,4.72,141619,0.04,False
34984,4.55,3.54,9.0,4.71,1896967,0.04,False
33425,4.52,3.52,8.7,4.74,2153103,0.04,False
30437,4.51,3.51,8.9,4.76,55994,0.03,False
37197,4.4,3.47,8.6,4.73,8826201,0.03,False
36638,2.7,2.05,8.9,2.79,3314861,0.03,False
36672,4.29,3.42,9.2,4.68,1889925,0.05,False
40139,4.42,3.46,8.9,4.66,1147042,0.05,False
38279,4.41,3.49,9.0,4.65,131027210,0.05,False
37120,4.16,3.44,9.0,4.68,1498429,0.03,False
35606,4.51,3.46,8.6,4.7,5325588,0.05,False
37592,4.49,3.57,8.7,4.52,256783858,0.05,False
33881,4.51,3.55,9.1,4.63,7112109,0.07,False
33786,4.64,3.54,8.4,4.64,371739730,0.06,False
38421,4.52,3.43,8.9,4.74,4055655,0.03,False
34727,4.53,3.44,8.5,4.76,1670396,0.03,False
36325,4.58,3.44,8.5,4.74,1453427,0.03,False
36232,4.34,3.47,8.6,4.69,69976,0.03,False
34719,4.58,3.46,8.9,4.68,2089318,0.04,False
31403,2.94,2.49,8.7,3.27,274969,0.02,False
31651,4.71,3.48,8.5,4.67,1545106,0.04,False
30929,4.75,3.5,8.5,4.62,3946938,0.11,False
29039,4.88,3.51,8.7,4.63,1680851,0.05,False
31274,4.74,3.51,9.0,4.63,3695021,0.04,False
27363,4.36,3.56,8.3,4.71,681125,0.04,False
32037,4.92,3.54,8.8,4.68,308275722,0.05,False
28005,5.09,3.52,8.8,4.68,276979358,0.14,False
31990,4.91,3.57,8.5,4.69,2268765,0.04,False
31762,4.86,3.53,8.7,4.72,1385406,0.05,False
26185,4.89,3.54,8.0,4.66,1715643,0.04,False
32609,4.63,3.62,8.5,4.69,153318639,0.04,False
31052,4.56,3.56,8.8,4.74,268427253,0.04,False
30369,4.41,3.49,8.7,4.69,5899867,0.04,False
31484,4.38,3.52,8.9,4.71,13022978,0.04,False
33133,4.39,3.5,8.7,4.7,230264555,0.04,False
32232,4.29,3.56,9.4,4.75,2962061,0.03,False
29405,4.71,3.51,8.6,4.68,25940221,0.05,False
27490,4.76,3.52,8.7,4.71,4490890,0.04,False
27873,5.14,3.61,8.2,4.76,15594729,0.05,False
23529,4.81,3.61,8.3,4.68,350869,0.04,False
25306,4.82,3.57,8.4,4.73,3860356,0.04,False
29002,4.79,3.6,8.2,4.72,4602909,0.04,False
29037,4.73,3.59,9.3,4.65,3319176,0.05,False
27089,4.68,3.63,8.4,4.68,778903,0.05,False
26260,4.97,3.65,8.8,4.7,1350113,0.07,False
24550,4.73,3.57,8.9,4.63,2106460,0.06,False
24938,5.03,3.59,8.4,4.6,1514807,0.06,False
25496,4.85,3.64,8.2,4.66,2125181,0.04,False
20897,5.14,3.59,8.0,4.73,149405,0.05,False
24467,4.84,3.67,8.4,4.7,2490900,0.05,False
40290,4.19,2.91,9.1,4.53,20383287,0.02,False
23544,3.35,2.83,6.0,4.55,750716,0.02,False
44833,3.68,2.89,9.2,4.54,1502043,0.01,False
42796,3.41,2.86,9.1,4.58,25622978,0.01,False
43054,3.49,2.86,9.1,4.63,14466084,0.01,False
28949,3.45,2.85,6.3,4.65,14581,0.0,False
46314,3.54,2.87,9.3,4.65,298948979,0.01,False
45572,3.6,2.93,9.3,4.63,1509679,0.0,False
39556,2.98,2.8,9.6,4.6,211850325,0.0,False
47731,3.81,2.84,9.4,4.63,11967920,0.01,True
44471,3.61,2.78,9.4,4.71,2983298,0.01,False
41907,3.52,2.79,9.5,4.66,1537329,0.0,False
46019,3.27,2.78,9.6,4.64,11617835,0.01,False
44352,3.54,2.8,9.3,4.71,9028848,0.0,False
31397,1.68,1.35,6.2,2.22,239121,0.0,False
43560,3.42,2.81,9.7,4.65,43225558,0.0,False
43971,3.53,2.8,9.4,4.73,176779041,0.01,False
42453,3.5,2.84,9.4,4.7,176054029,0.0,False
47131,3.67,2.93,9.8,4.68,1002532,0.01,False
42526,3.84,2.97,9.3,4.77,10821540,0.0,False
44002,3.92,3.01,9.4,4.72,3026243,0.01,False
43305,3.42,2.97,9.5,4.67,1594152,0.0,False
45314,3.53,3.01,9.5,4.72,3552816,0.01,False
38990,3.6,2.96,9.2,4.75,1304423,0.01,False
42111,3.56,3.0,9.5,4.63,17622098,0.01,False
42880,3.66,3.02,9.4,4.66,14171588,0.0,False
43769,3.93,2.99,9.5,4.67,34744161,0.01,False
38890,3.45,2.95,9.7,4.69,373226,0.0,False
40454,3.8,2.91,9.3,4.68,37862008,0.0,True
41219,3.92,2.91,9.5,4.66,1837748,0.02,False
41735,3.75,2.84,9.4,4.65,15176667,0.04,False
42895,3.72,2.94,9.6,4.67,599219,0.0,False
42338,3.6,2.92,9.4,4.65,9066724,0.01,False
39095,3.54,2.91,9.7,4.68,10215376,0.01,False
41537,3.52,2.91,9.5,4.7,481860,0.0,False
42639,3.48,2.93,9.3,4.66,6238382,0.0,False
44293,3.64,2.99,9.5,4.66,190765,0.0,False
41542,3.59,2.95,9.3,4.7,19189590,0.0,False
42125,3.36,2.91,9.6,4.69,10166586,0.0,False
42819,2.33,1.98,9.8,3.12,172665,0.01,False
25741,4.03,2.99,6.1,4.74,2024639,0.0,False
40767,3.9,3.0,9.9,4.72,8480772,0.01,False
40509,3.65,2.98,9.8,4.7,65240,0.02,False
36099,3.5,2.96,9.2,4.68,13271495,0.0,False
39928,3.79,2.95,9.5,4.67,1819984,0.0,False
38457,3.84,2.97,9.7,4.68,454182,0.01,False
39895,4.01,2.96,9.6,4.7,1002516,0.0,False
39292,3.95,2.92,9.8,4.72,557878,0.01,False
41305,3.77,2.97,9.6,4.66,669837,0.0,False
40676,3.71,2.88,9.7,4.7,4813387,0.01,False
37868,3.67,2.92,9.8,4.7,22449869,0.0,False
43439,3.81,2.9,10.0,4.7,1146972,0.01,False
37871,3.69,2.9,9.7,4.67,12982135,0.0,False
40976,3.68,2.9,9.6,4.7,12481213,0.01,False
36659,3.9,2.96,9.3,4.73,10291722,0.0,False
37768,3.91,2.92,9.8,4.64,31211,0.03,False
36960,3.54,2.87,9.3,4.57,17865433,0.01,False
38392,3.59,2.88,9.6,4.64,77299184,0.01,False
39170,3.66,2.85,9.7,4.69,5092521,0.0,False
40126,3.73,2.91,9.6,4.74,2142918,0.02,False
31242,3.63,2.95,10.1,4.68,462040,0.02,False
41578,4.0,2.96,9.4,4.65,22132911,0.01,False
38957,3.68,2.96,9.9,4.65,6084307,0.01,False
40865,3.65,2.93,9.6,4.71,24730277,0.0,False
38081,3.6,2.96,9.4,4.68,134704,0.0,False
41031,3.59,2.96,10.0,4.67,198197,0.01,False
33759,3.66,2.93,9.6,4.67,13581569,0.0,False
39381,3.74,2.93,9.9,4.63,8014338,0.01,False
38477,3.78,3.0,9.6,4.67,1706210,0.0,False
37298,3.97,3.0,9.4,4.74,1866674,0.0,False
39991,3.87,2.98,9.8,4.7,3968255,0.0,False
37145,3.56,3.02,9.7,4.71,13399793,0.01,False
36568,3.78,3.06,9.6,4.73,52954,0.0,False
40960,4.01,3.04,9.6,4.7,10152838,0.03,False
37150,4.12,3.03,9.7,4.71,4713212,0.01,False
35050,3.75,2.95,9.3,4.74,17907170,0.0,False
37441,3.69,3.03,9.7,4.68,1671991,0.01,False
37927,4.13,2.99,9.8,4.73,2007909,0.0,False
41221,3.94,3.0,9.8,4.66,76915899,0.0,False
39064,4.01,2.97,9.6,4.7,6608461,0.0,False
36936,3.77,2.96,10.2,4.7,9060970,0.01,False
39711,3.82,3.04,9.3,4.67,373354,0.01,True
41429,3.74,2.99,9.4,4.65,5049078,0.02,False
39940,3.62,2.95,9.5,4.67,18744364,0.0,False
23844,3.74,2.98,6.1,4.67,641391,0.01,False
40183,3.77,2.9,9.7,4.67,9127835,0.01,False
39475,3.65,2.98,9.7,4.66,11225451,0.05,False
37567,3.64,2.99,9.6,4.68,273061,0.0,False
40024,2.52,1.94,9.8,3.06,7390318,0.0,False
23495,3.64,3.0,6.7,4.63,4193,0.01,False
39246,3.6,3.03,10.2,4.65,24260184,0.01,False
40373,3.68,3.06,9.4,4.66,4775190,0.01,False
37937,3.64,3.0,9.8,4.66,1352340,0.0,False
36710,3.58,3.05,9.4,4.62,106109,0.0,False
43355,3.93,3.05,9.8,4.69,320082165,0.0,False
34454,3.84,3.07,9.4,4.69,21367223,0.0,False
37192,3.82,3.02,9.4,4.66,651819,0.0,False
36996,3.67,3.05,9.7,4.63,8793607,0.0,False
36771,3.73,3.04,9.6,4.63,1670041,0.01,False
39192,4.0,3.03,9.9,4.62,22733420,0.01,False
34652,3.85,2.99,10.4,4.64,3117506,0.04,False
39529,3.69,2.98,9.9,4.62,87353096,0.0,True
40410,3.63,2.98,9.7,4.61,417791453,0.0,False
38103,3.72,2.92,9.6,4.68,10499969,0.0,False
38297,3.82,2.95,9.6,4.66,2312056,0.0,False
37898,3.71,3.02,10.1,4.63,2402392,0.01,False
35713,3.69,3.01,9.8,4.63,163789,0.01,False
36557,3.7,3.01,9.6,4.66,1105164,0.0,False
37798,3.68,3.0,10.2,4.63,8631681,0.01,False
35629,3.4,2.96,9.8,4.59,37310047,0.0,False
22849,3.44,3.07,6.2,4.58,20274711,0.0,False
33595,3.53,3.12,9.8,4.62,2094057,0.0,False
24986,3.9,3.07,6.4,4.61,1054154,0.01,False
38404,3.84,3.1,9.9,4.61,715167,0.01,False
34643,4.04,3.07,9.8,4.61,741876,0.01,False
36111,3.76,3.04,9.8,4.61,2445460,0.0,False
32359,3.42,3.06,9.8,4.6,25013,0.01,False
36747,2.9,2.11,9.8,3.28,3638883,0.0,False
36486,2.26,1.99,9.9,3.03,2076569,0.0,False
36820,4.18,3.01,9.7,4.69,19382918,0.01,False
33876,3.92,2.95,9.9,4.74,240151,0.0,False
33948,3.48,2.96,10.8,4.59,109027885,0.03,False
37131,3.96,2.93,9.7,4.69,775517,0.0,False
33181,4.07,2.95,9.7,4.69,15490298,0.0,False
